,Day,Temperature(C),Humidity(percent),Radiation(MJ/m2/d),CO2(ppm),Photosynthesis rate(kg C/ha/day),Root respiration rate(kg C/ha/day),LAI,Shoot respiration rate(kg C/ha/day)
0,60,1.45,60.0,11.71,300.0,0.0,0.0,0.0,0.0
1,61,3.25,60.0,11.73,300.0,0.0,0.0,0.0,0.0
2,62,3.35,60.0,6.3,300.0,0.0,0.0,0.0,0.0
3,63,6.25,60.0,5.43,300.0,0.0,0.0,0.0,0.0
4,64,3.95,60.0,7.12,300.0,0.0,0.0,0.0,0.0
5,65,3.1,60.0,7.23,300.0,0.0,0.0,0.0,0.0
6,66,1.35,60.0,5.92,300.0,0.0,0.0,0.0,0.0
7,67,0.8,60.0,5.17,300.0,0.0,0.0,0.0,0.0
8,68,2.2,60.0,3.84,300.0,0.0,0.0,0.0,0.0
9,69,1.15,60.0,1.54,300.0,0.0,0.0,0.0,0.0
10,70,2.05,60.0,12.25,300.0,0.35,0.1,0.0,0.0
11,71,5.4,60.0,6.56,300.0,4.65,1.31,0.0,0.0
12,72,11.75,60.0,11.12,300.0,50.55,14.17,0.0,0.16
13,73,6.5,60.0,7.8,300.0,5.68,1.58,0.01,0.1
14,74,4.65,60.0,13.65,300.0,0.88,0.24,0.02,0.06
15,75,8.25,60.0,8.19,300.0,7.2,1.98,0.02,0.14
16,76,11.15,60.0,8.91,300.0,47.84,13.17,0.02,0.3
17,77,10.95,60.0,12.25,300.0,47.01,12.85,0.03,0.42
18,78,9.6,60.0,6.8,300.0,8.58,2.28,0.04,0.38
19,79,7.6,60.0,2.44,300.0,6.8,1.81,0.05,0.3
20,80,10.45,60.0,5.5,300.0,13.43,3.56,0.05,0.46
21,81,9.95,60.0,2.79,300.0,6.28,1.62,0.05,0.44
22,82,11.6,60.0,14.15,300.0,7.78,1.99,0.05,0.52
23,83,10.4,60.0,14.37,300.0,7.82,2.0,0.05,0.48
24,84,8.45,60.0,12.62,300.0,6.09,1.55,0.06,0.4
25,85,5.8,60.0,6.83,300.0,5.21,1.35,0.06,0.28
26,86,4.9,60.0,16.1,300.0,1.13,0.29,0.06,0.24
27,87,3.05,60.0,8.37,300.0,0.73,0.2,0.06,0.14
28,88,9.15,60.0,6.58,300.0,8.16,2.07,0.06,0.46
29,89,11.5,60.0,14.13,300.0,8.1,2.0,0.06,0.58
30,90,11.1,60.0,5.23,300.0,7.87,1.94,0.06,0.58
31,91,8.95,60.0,4.35,300.0,6.19,1.52,0.07,0.48
32,92,5.5,60.0,18.91,300.0,4.93,1.24,0.07,0.3
33,93,4.6,60.0,19.49,300.0,1.09,0.28,0.07,0.24
34,94,3.85,60.0,18.86,300.0,0.93,0.24,0.07,0.2
35,95,4.25,60.0,19.58,300.0,1.01,0.26,0.07,0.22
36,96,5.15,60.0,3.24,300.0,4.61,1.16,0.07,0.28
37,97,8.55,60.0,5.4,300.0,7.6,1.85,0.07,0.48
38,98,7.5,60.0,19.23,300.0,6.15,1.5,0.07,0.42
39,99,10.9,60.0,10.84,300.0,6.73,1.58,0.07,0.62
40,100,11.15,60.0,6.0,300.0,7.05,1.65,0.08,0.64
41,101,9.2,60.0,20.04,300.0,5.79,1.36,0.08,0.54
42,102,9.2,60.0,13.98,300.0,5.61,1.31,0.08,0.54
43,103,8.2,60.0,16.3,300.0,5.32,1.24,0.08,0.48
44,104,8.3,60.0,20.75,300.0,5.21,1.21,0.08,0.5
45,105,8.85,60.0,17.49,300.0,6.44,1.49,0.08,0.54
46,106,8.55,60.0,5.64,300.0,6.45,1.49,0.09,0.52
47,107,10.05,60.0,16.75,300.0,6.57,1.48,0.09,0.62
48,108,9.65,60.0,12.94,300.0,6.68,1.51,0.09,0.6
49,109,10.3,60.0,22.55,300.0,6.8,1.52,0.09,0.66
50,110,8.4,60.0,13.31,300.0,6.57,1.48,0.09,0.54
51,111,11.55,60.0,13.0,300.0,6.76,1.47,0.09,0.74
52,112,9.55,60.0,9.96,300.0,6.82,1.5,0.1,0.62
53,113,11.2,60.0,14.79,300.0,7.06,1.52,0.1,0.74
54,114,7.9,60.0,10.77,300.0,6.8,1.5,0.1,0.52
55,115,5.9,60.0,20.94,300.0,6.23,1.4,0.1,0.4
56,116,5.55,60.0,14.06,300.0,5.86,1.32,0.1,0.38
57,117,5.9,60.0,18.6,300.0,5.68,1.27,0.1,0.4
58,118,10.55,60.0,9.21,300.0,6.13,1.29,0.11,0.72
59,119,10.65,60.0,19.69,300.0,6.57,1.37,0.11,0.74
60,120,10.1,60.0,21.85,300.0,6.67,1.39,0.11,0.7
61,121,11.3,60.0,18.24,300.0,45.35,9.65,0.11,0.86
62,122,9.4,60.0,16.88,300.0,37.74,7.99,0.12,0.78
63,123,7.9,60.0,21.51,300.0,31.74,6.7,0.13,0.68
64,124,12.8,60.0,22.29,300.0,51.29,10.62,0.14,1.22
65,125,13.8,60.0,16.07,300.0,55.24,11.29,0.16,1.42
66,126,14.05,60.0,18.69,300.0,56.2,11.34,0.17,1.56
67,127,16.15,60.0,15.07,300.0,64.5,12.79,0.19,1.92
